Name,Phone1,Phone2,Phone3,Phone4,Phone5,Phone6,email,Website,linkedin,Facebook,Location
Edukop,[],[],[],"['+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+1', '+037003', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+1', '+037003', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+1', '+037003', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+4']",[],[],[],https://edukop.com/,[],[],"Indore, Madhya Pradesh"
CHATURAS INDUSTRIES PRIVATE LIMITED,[],[],['+919959459524'],"['+3', '+3', '+2', '+919959459524']",[],[],"['getinfo@getgolife.com', 'getinfo@getgolife.com']",https://www.golifeindia.com/,[],['https://www.facebook.com/GetGoLife'],"Hyderabad, Telangana"
Zubi Gold,[],[],[],"['+0', '+2', '+0', '+0']",[],[],[],http://www.zubigold.com/,[],[],"Ernakulam, Kerala"
Sree Vignesh Consultancy Pvt Ltd,nan,nan,nan,nan,nan,nan,nan,http://www.svc.business/,nan,nan,"Chennai, Tamil Nadu"
KOQAL,[],[],['+918506940509'],"['+918506940509', '+05', '+05', '+50', '+50', '+80', '+5', '+2', '+2']",[],[],[],https://koqal.com/,[],['https://www.facebook.com/KOQAL-100313972304171/'],"Delhi, Delhi"
MYRIAD CONCEPTS & STRATEGIES CONSULTING PRIVATE LIMITED,[],[],[],"['+1', '+1', '+1', '+4', '+8', '+39', '+379', '+1', '+1', '+1', '+1', '+1', '+037003', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+1', '+037003', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+1', '+037003', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+1', '+037003', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+1', '+5', '+80', '+80', '+15']",[],[],"['605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com', 'myriadcorp.ind@gmail.com', 'myriadcorp.ind@gmail.com']",http://www.homemyriad.com/,[],[],"Anantapur, Andhra Pradesh"
SUNPACK SOLUTIONS PRIVATE LIMITED,[],[],[],[],[],[],[],https://www.sunpackgroup.com/index.php,[],[],", Haryana"
NISARGA FRESH PROCESSING PRIVATE LIMITED,[],[],['+919225159225'],"['+50', '+50', '+50', '+50', '+5', '+2', '+2', '+5', '+5', '+9192259225', '+919225159225', '+1', '+1']",[],[],"['Saleas@nisarga.in', 'Saleas@nisarga.in']",http://www.nisargafresh.in/,[],['https://www.facebook.com/nisarga'],"Aurangabad, Maharashtra"
AMRIT MEDITECH PRIVATE LIMITED,nan,nan,nan,nan,nan,nan,nan,http://nil/,nan,nan,", Chhattisgarh"
Shudh Travellers,[],[],[],[],[],[],[],http://shudhtravellers.com/,[],[],"Jaipur, Rajasthan"
Luxerwood,[],[],['+919935327111'],['+919935327111'],[],[],[],https://luxerwood.com/,[],[],"Lucknow, Uttar Pradesh"
Level Up Technologies,[],[],[],"['+1', '+1', '+1', '+4', '+8', '+39', '+379', '+5', '+0', '+0', '+7', '+5', '+1', '+1', '+1', '+1', '+53', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+1', '+5', '+80', '+80', '+15']",[],[],"['605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com', '8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com', '8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com', '8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com', '8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com', '8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com', '8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com', '8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com', '8eb368c655b84e029ed79ad7a5c1718e@sentry.wixpress.com']",http://www.leveluptech.co.in/,[],[],"Kolkata, West Bengal"
GROWWX TECHNOLOGIES PRIVATE LIMITED,[],[],[],[],[],[],[],http://www.apik.ai/,[],[],", Delhi"
chakra mobiles,[],[],"['+918300178080', '+918300178090']","['+918300178080', '+918300178090']",[],[],['support@charkramobiles.com'],http://www.chakramobiles.com/,[],"['https://www.facebook.com/chakramobiles', 'https://www.facebook.com/plugins/page']","Nagapattinam, Tamil Nadu"
TECHY GEEKS,[],[],[],[],[],[],[],http://www.techygeeksit.com/,[],[],"Pondicherry, Puducherry"
GAYATRI INSTITUTE,[],[],[],[],[],[],['heemankv@gmail.com'],http://www.gayatriinstitute.in/,[],"['https://www.facebook.com/pages/category/Education/Gayatri-Institute-1024965107643250/', 'https://www.facebook.com/pages/category/Education/Gayatri-Institute-1024965107643250/']","New Delhi, Delhi"
MyGSTRefund,[],[],"['+919205005072', '+919205005072', '+919205005072', '+919205005072', '+919205005072', '+919205005072', '+919205005072']","['+1', '+1', '+00', '+2', '+2', '+1', '+2', '+2', '+2', '+2', '+1', '+1', '+2', '+2', '+2', '+2', '+2', '+3', '+3', '+3', '+00', '+00', '+00', '+919205005072', '+919205005072', '+919205005072', '+919205005072', '+919205005072', '+919205005072', '+919205005072']",[],[],"['info@mygstrefund.com', 'info@mygstrefund.com', 'info@mygstrefund.com', 'info@mygstrefund.com']",https://www.mygstrefund.com/,[],"['https://www.facebook.com/refundgstmy', 'https://www.facebook.com/tr', 'https://www.facebook.com/Mygstrefund-101960252513202/']","Gurugram, Haryana"
RACANAA ENERGY SOLUTIONS PRIVATE LIMITED,[],[],['+919742266705'],"['+1', '+1', '+2', '+2', '+2', '+2', '+00', '+00', '+00', '+2', '+2', '+91', '+91', '+919742266705']",['+91 974 226 6705'],[],"['info@racanaa.com', 'info@racanaa.com', 'info@racanaa.com']",https://racanaa.com/,"['https://www.linkedin.com/in/william-milne-354532229/', 'https://www.linkedin.com/in/arikara/', 'https://www.linkedin.com/in/arun-nemani-81219/', 'https://www.linkedin.com/in/sreenivas-jindam-86759122/', 'https://www.linkedin.com/in/raj-varma-9767a79/']","['https://www.facebook.com/racanaaenergy/', 'http://www.facebook.com/sharer', 'http://www.facebook.com/sharer']","Bengaluru Urban, Karnataka"
Office Today,[],[],[],[],[],[],[],https://officetoday.in/,[],[],"Gurugram, Haryana"
JARS SERVICES RD LLP,[],[],[],"['+27', '+27']",[],[],[],http://www.cairosiot.com/,[],['https://www.facebook.com/jarsservices'],"Kolkata, West Bengal"
ELARA TECHNOLOGY PRIVATE LIMITED,[],[],['+919717214637'],['+919717214637'],[],[],['ayush@molequle.biz'],http://molequle.biz/,[],[],", Haryana"
ASSOCIATTE PROPTECH PRIVATE LIMITED,[],[],"['+918881188181', '+918881188181', '+918881188181', '+918881188181', '+918881188181', '+918881188181']","['+918881188181', '+918881188181', '+918881188181', '+918881188181', '+918881188181', '+918881188181']",[],[],"['info@associatte.com', 'info@associatte.com', 'info@associatte.com', 'info@associatte.com']",https://www.associatte.com/,[],"['https://www.facebook.com/AssociatteIndia/', 'https://www.facebook.com/AssociatteIndia/', 'https://www.facebook.com/AssociatteIndia/', 'https://www.facebook.com/AssociatteIndia/', 'https://www.facebook.com/AssociatteIndia/']","Pune, Maharashtra"
Box Box Club,[],[],[],"['+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+1', '+037003', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+1', '+037003', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+1', '+037003', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215']",[],[],[],https://boxbox.club/,[],[],"Bengaluru Urban, Karnataka"
IMCO ADVANCED MATERIALS PRIVATE LIMITED,[],[],[],"['+00', '+00', '+00']",[],[],"['info@imcoalloys.com', 'info@imcoalloys.com', 'tech@imcoalloys.com', 'tech@imcoalloys.com']",http://imcoalloys.com/,[],"['https://www.facebook.com/tr', 'https://www.facebook.com/imcozuper']","Mumbai, Maharashtra"
SAYERPARAS JEWELS PRIVATE LIMITED,[],[],[],"['+0', '+2', '+0', '+0']",[],[],"['Shantinitallur25@gmail.com', 'kankariyasmaruddhi@gmail.com', 'Shantinitallur25@gmail.com', 'kankariyasmaruddhi@gmail.com']",http://www.reavala.com/,[],[],", Karnataka"
WEOFY ECOM INDIA PRIVATE LIMITED,[],[],[],"['+92', '+91']",[],[],"['demo@demo.com', 'support@weofyindia.com']",https://weofyindia.com/(S(hrtwc33ues0qhhm5bkhjtjgw))/index.aspx,[],[],"Salem, Tamil Nadu"
Arpita Sulakshana,[],[],['+919599249009'],"['+2', '+919599249009']",[],[],"['Info@arpitasulakshana.com', 'Info@arpitasulakshana.com', 'Info@arpitasulakshana.com']",https://arpitasulakshana.com/,[],"['https://www.facebook.com/tr', 'https://www.facebook.com/karigiri7/', 'https://www.facebook.com/karigiri7/', 'https://www.facebook.com/karigiri7/']","North Delhi, Delhi"
GreenFuturz,[],[],"['+919840336319', '+919840336319', '+919840303204', '+919840303204', '+919840336319', '+919840336319', '+919840303204', '+919840303204', '+919840336319', '+919840336319', '+919600010502', '+919600010502', '+919840336319', '+919840336319', '+919840303204']","['+00', '+00', '+919840336319', '+919840336319', '+919840303204', '+919840303204', '+919840336319', '+919840336319', '+919840303204', '+919840303204', '+919840336319', '+919840336319', '+919600010502', '+919600010502', '+919840336319', '+919840336319', '+919840303204']",[],[],"['info@greenfuturz.com', 'rfid@greenfuturz.com', 'callum.aus@capital.com', 'matilda.uk@capital.com', 'thorsten.bl@capital.com', 'info@greenfuturz.com', 'rfid@greenfuturz.com', 'info@greenfuturz.com', 'info@greenfuturz.com', 'rfid@greenfuturz.com', 'rfid@greenfuturz.com', 'info@greenfuturz.com', 'info@greenfuturz.com', 'rfid@greenfuturz.com']",https://greenfuturz.com/,[],['https://www.facebook.com/GreenFuturz'],"Kanchipuram, Tamil Nadu"
PINUXI DIGITAL PRIVATE LIMITED,[],[],[],['+91858757857'],[],[],"['info@pinuxi.com', 'info@pinuxi.com']",https://pinuxi.com/,[],[],"Noida, Uttar Pradesh"
Dibasys,[],[],"['+918089630261', '+918089630261']","['+918089630261', '+918089630261']",[],[],"['info@DiBaSys.com.au', 'info@DiBaSys.com.au', 'info@DiBaSys.com.au', 'info@DiBaSys.com.au', 'info@DiBaSys.com.au', 'info@DiBaSys.com.au']",http://www.dibasys.com/,[],"['https://www.facebook.com/DiBaSys', 'https://www.facebook.com/DiBaSys', 'https://www.facebook.com/DiBaSys']","Palai, Kerala"
Vantage Flow,[],[],[],[],[],[],"['info@extradesign.com', 'info@extradesign.com']",http://vantageflow.in/,[],[],"Salem, Tamil Nadu"
Wcare Multi Speciality Hospital And Diagnostics Pvt Ltd,[],[],[],[],[],[],[],https://wcarehospital.com/,[],[],"Pune, Maharashtra"
TURTU,[],[],"['+917975443090', '+917975443090', '+918747858317']","['+917975443090', '+917975443090', '+918747858317']",[],[],"['turtuservices@gmail.com', 'turtuservices@gmail.com']",http://turtu.in/,[],"['https://www.facebook.com/TURTUSERVICES', 'https://www.facebook.com/TURTUSERVICES']","Belagavi, Karnataka"
